"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Sourcing","Availability","Domestic Extraction","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,211449.819
"Sourcing","Availability","Domestic Extraction","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,2973242.244
"Availability","Processing","Domestic Input","Material industry","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,457211.682
"Availability","Processing","Domestic Input","Material industry","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,3069969.222
"Processing","Outflows","Material industry","Exports","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,130546.369
"Processing","Outflows","Material industry","Exports","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,103905.95
"Sourcing","Availability","Imports","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,245761.863
"Sourcing","Availability","Imports","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,96726.977
"Availability","Outflows","Domestic Input","Losses","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,205641
"Availability","Outflows","Domestic Input","Losses","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,0
"Availability","Outflows","Domestic Input","Losses","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,36290
"Availability","Outflows","Domestic Input","Losses","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,0
"Services","Outflows","Animal-based food","Emissions","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,1215823
"Processing","Outflows","Material industry","Emissions","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,5680
"Processing","Outflows","Material industry","Emissions","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,11523
"Services","Outflows","Transport","Emissions","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,1356728
"Processing","Outflows","Materials","Stocks","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,72907
"Processing","Outflows","Materials","Stocks","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,316640
"Processing","Outflows","Materials","Stocks","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,2241484
"Processing","Outflows","Materials","Stocks","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,29684
"Availability","Processing","Domestic Input","Material industry","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,412260
"Availability","Processing","Domestic Input","Material industry","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,3629387
